"sound.files","meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
"401764989_.wav",0.240041776581558,0.0290059157992086,0.240109589041096,0.224,0.262739726027397,0.0387397260273972,2.02465120282546,6.44651832170329,0.834042702226335,0.0667081872057211,0.238,0.240041776581558,0.184078882824507,0.0720720720720721,0.275862068965517,0.521484375,0.21484375,0.8828125,0.66796875,0.434903047091413,"female"
"401771409_.wav",0.232058158202641,0.0403641881166057,0.236298039215686,0.219388235294118,0.261113725490196,0.0417254901960785,2.18415902175015,7.95372304524395,0.860980874277103,0.225527909606863,0.223780392156863,0.232058158202641,0.234490141243661,0.166666666666667,0.275862068965517,0.523207720588235,0.1953125,1.31640625,1.12109375,0.278092334494773,"female"
"401773603_.wav",0.231921589572432,0.0373203527992082,0.236243093922652,0.21878453038674,0.25767955801105,0.0388950276243094,1.91523797230006,5.77831712789707,0.857794636721003,0.187496928848988,0.257458563535912,0.231921589572432,0.199316367007002,0.0860215053763441,0.275862068965517,0.488740808823529,0.23046875,1.25,1.01953125,0.238026819923372,"female"
"401774131_.wav",0.238711229469679,0.0408364062084725,0.247948866937827,0.225822196397443,0.268773968622894,0.0429517722254503,2.832061987119,12.6339079766876,0.855899397308479,0.178781709049039,0.275932597327135,0.238711229469679,0.189030315983467,0.0784313725490196,0.266666666666667,0.51220703125,0.1796875,1.16796875,0.98828125,0.463653548719711,"female"
"401775053_.wav",0.234176708751327,0.042458184838442,0.242825531914894,0.226859574468085,0.259268085106383,0.0324085106382979,2.23383767402478,7.54767423943075,0.854215185700813,0.228633074779113,0.279523404255319,0.234176708751327,0.206219706333381,0.115942028985507,0.275862068965517,0.447135416666667,0.21484375,0.9453125,0.73046875,0.268525592055004,"female"
"401777317_.wav",0.228002879125737,0.0391673224087088,0.235827430779137,0.199768190598841,0.260347714101739,0.0605795235028976,3.47841259512403,19.6299430737862,0.862563432882593,0.175944054695277,0.25926593689633,0.228002879125737,0.20621447402695,0.111111111111111,0.275862068965517,0.691592261904762,0.1953125,1.55859375,1.36328125,0.260028653295129,"female"
"401780013_.wav",0.238590488748604,0.0359146732804803,0.243252818035427,0.221159420289855,0.266022544283414,0.0448631239935588,2.22094138897988,7.6633235775027,0.845315863561255,0.139101292287412,0.273913043478261,0.238590488748604,0.196890017724219,0.142857142857143,0.275862068965517,0.983685661764706,0.2109375,2.99609375,2.78515625,0.350017531556802,"female"
"401783656_.wav",0.249599709658262,0.0246738141252126,0.257376,0.239904,0.26544,0.025536,2.94870454252808,12.2175539732034,0.80224509063489,0.0355019967862347,0.261632,0.249599709658262,0.218457569789733,0.114285714285714,0.275862068965517,0.516773897058823,0.25,0.77734375,0.52734375,0.308333333333333,"female"
"401788231_.wav",0.237808528700176,0.0410704544223748,0.248476821192053,0.227384105960265,0.262384105960265,0.035,2.50298765888921,9.1909053847604,0.844887900819278,0.230298528865233,0.246622516556291,0.237808528700176,0.226663453161988,0.0350877192982456,0.275862068965517,0.718017578125,0.2421875,1.48828125,1.24609375,0.240334378265413,"female"
"401789110_.wav",0.221287752495059,0.0739309051058892,0.251011764705882,0.226854901960784,0.261992156862745,0.0351372549019608,2.7526378682283,10.3613318260052,0.864933150266214,0.361045919134338,0.254964705882353,0.221287752495059,0.202079256620315,0.0115440115440115,0.275862068965517,0.653564453125,0,1.5234375,1.5234375,0.284065934065934,"female"
"401791509_.wav",0.23077974810785,0.0360986714110476,0.236804407713499,0.211157024793388,0.257052341597796,0.0458953168044077,1.79162751208783,5.78650334256755,0.870644942914668,0.177803245622242,0.262644628099174,0.23077974810785,0.229838255452837,0.0888888888888889,0.275862068965517,0.51328125,0.23828125,1.87109375,1.6328125,0.188995215311005,"female"
"401792091_.wav",0.229533814881389,0.0389324610771684,0.233029045643154,0.20896265560166,0.259917012448133,0.050954356846473,1.83920388170258,6.34247632044539,0.873556509059302,0.211906631087108,0.279004149377593,0.229533814881389,0.189410501345764,0.015625,0.275862068965517,0.675101902173913,0.28125,1.33203125,1.05078125,0.33457249070632,"female"
"401794887_.wav",0.214482437524106,0.0381315006711886,0.209720372836218,0.194061251664447,0.243089214380826,0.0490279627163782,2.53286797138401,11.6732403722132,0.87705109494747,0.206969009978592,0.199467376830892,0.214482437524106,0.208642467556987,0.0519480519480519,0.275862068965517,0.525,0.24609375,0.93359375,0.6875,0.334928229665072,"female"
"401798089_.wav",0.223913484293819,0.0355623934939774,0.229252468265162,0.203385049365303,0.24919605077574,0.0458110014104372,1.66994672481698,5.02961166581397,0.871603140473056,0.167366971141156,0.232016925246827,0.223913484293819,0.228144026981275,0.0672268907563025,0.275862068965517,0.585731907894737,0.2109375,1.09375,0.8828125,0.343657817109145,"female"
"401803040_.wav",0.226535644701763,0.0412416467406849,0.225668276972625,0.204927536231884,0.262640901771337,0.0577133655394525,2.16597858423949,7.91024200910863,0.871785303005846,0.201493068373348,0.279774557165861,0.226535644701763,0.209786037262602,0.10126582278481,0.266666666666667,0.804166666666667,0.26953125,1.85546875,1.5859375,0.360742705570292,"female"
"401805329_.wav",0.231870418745809,0.0321792426519634,0.23329963898917,0.212880866425993,0.257357400722022,0.0444765342960289,1.69993198422858,5.14743857083195,0.86042078430659,0.114326944693754,0.25614440433213,0.231870418745809,0.209379975683755,0.0941176470588235,0.275862068965517,0.529605263157895,0.18359375,0.8125,0.62890625,0.382677708764665,"female"
"401807916_.wav",0.232421924055611,0.0366455571305908,0.235935828877005,0.208983957219251,0.261818181818182,0.0528342245989305,1.89442565972248,6.4838190802749,0.857772346541938,0.154336361363274,0.273582887700535,0.232421924055611,0.239181625150086,0.177777777777778,0.275862068965517,0.302951388888889,0.1953125,0.54296875,0.34765625,0.273628552544613,"female"
"401809078_.wav",0.236599546097966,0.0423652520091813,0.248011283497884,0.226488011283498,0.261241184767278,0.03475317348378,2.39038944024626,8.66285884223231,0.849749679224346,0.229049067096916,0.256107193229901,0.236599546097966,0.216966195393839,0.0898876404494382,0.275862068965517,0.610814144736842,0.21875,2.2578125,2.0390625,0.217432950191571,"female"
"401810726_.wav",0.241634570577399,0.0414253365219219,0.256306107431935,0.233230316409124,0.265989698307579,0.0327593818984547,3.09949779099245,13.35246633978,0.838926965911387,0.194781595982742,0.259602649006623,0.241634570577399,0.201005282908955,0.0784313725490196,0.275862068965517,0.700367647058823,0.23828125,1.73046875,1.4921875,0.357417102966841,"female"
"401811725_.wav",0.226894134167156,0.0336929742363607,0.232324819908317,0.21087098886706,0.249744597249509,0.0388736083824492,1.99662374901099,6.97114586814917,0.86608057722417,0.130550957842838,0.241126391617551,0.226894134167156,0.205039075492002,0.0898876404494382,0.266666666666667,0.83110119047619,0.1953125,2.4609375,2.265625,0.30051724137931,"female"
"401811888_.wav",0.234927464469284,0.0428308071962454,0.248048048048048,0.221561561561562,0.263603603603604,0.0420420420420421,2.72433135446021,12.1209327759181,0.87064958532883,0.228724810114918,0.261781781781782,0.234927464469284,0.208870057809734,0.0816326530612245,0.275862068965517,0.605758101851852,0.2734375,0.875,0.6015625,0.275724275724276,"female"
"401812620_.wav",0.213581241844618,0.0416611276651106,0.209570552147239,0.185030674846626,0.252269938650307,0.067239263803681,1.44441957982494,4.36642721293322,0.889052470066022,0.137105855815838,0.19361963190184,0.213581241844618,0.212134112754598,0.126984126984127,0.266666666666667,0.602083333333333,0.21875,0.9453125,0.7265625,0.388248847926267,"female"
"401815646_.wav",0.200157523463859,0.0448671882352644,0.192099792099792,0.173277893277893,0.238281358281358,0.065003465003465,2.17224194663777,8.57310951929908,0.893527564613435,0.220841333909665,0.192875952875953,0.200157523463859,0.170866310442588,0.0149812734082397,0.242424242424242,0.5337890625,0.28125,1.72265625,1.44140625,0.232349165596919,"female"
"401821909_.wav",0.232681553971275,0.0312050224185511,0.238411053540587,0.218100172711572,0.25412780656304,0.0360276338514681,2.29822631441429,8.38182957836024,0.841137744034762,0.137440357728232,0.255578583765112,0.232681553971275,0.213301849550141,0.150943396226415,0.258064516129032,0.462158203125,0.19921875,0.63671875,0.4375,0.329166666666667,"female"
"401825327_.wav",0.223990039955987,0.0397449514539525,0.236295525494277,0.195213319458897,0.253194588969823,0.0579812695109261,1.68050322963844,5.67979811268207,0.887411397010138,0.180745012716395,0.239063475546306,0.223990039955987,0.200772422596477,0.0444444444444444,0.266666666666667,0.555625,0.203125,1.51171875,1.30859375,0.237637897469176,"female"
"401828181_.wav",0.203447569314762,0.0426602059966906,0.204324324324324,0.171873568483738,0.238570774163994,0.0666972056802565,1.14004771923564,3.64911492403253,0.91442976410608,0.207693803667822,0.193806688043976,0.203447569314762,0.197788061140397,0.10958904109589,0.25,0.490571120689655,0.19921875,0.98828125,0.7890625,0.18995232856619,"female"
"401829608_.wav",0.249519225233417,0.0399187675318539,0.264768,0.242144,0.273504,0.03136,3.93327176083363,19.9221069926725,0.807575922809023,0.157715474776818,0.279552,0.249519225233417,0.187958291492649,0.1,0.275862068965517,0.561351102941177,0.2421875,1.0703125,0.828125,0.378242924528302,"female"
"401838172_.wav",0.2370914828558,0.047357368035891,0.251301939058172,0.22012188365651,0.271778393351801,0.0516565096952909,3.4774024315383,18.2378509784705,0.86057166011298,0.254624520894,0.278293628808864,0.2370914828558,0.220522416727038,0.121212121212121,0.275862068965517,0.667459239130435,0.23046875,1.703125,1.47265625,0.358974358974359,"female"
"401840970_.wav",0.241789001866885,0.0479127075734846,0.261719260065288,0.23582154515778,0.270859630032644,0.035038084874864,3.64856838173161,17.0720609748774,0.837626145203731,0.213538735117832,0.273754080522307,0.241789001866885,0.208727865306084,0.129032258064516,0.275862068965517,0.458333333333333,0.23828125,1.12109375,0.8828125,0.257843925985519,"female"
"401849918_.wav",0.237703361873834,0.0413278688385788,0.250331125827815,0.226019131714496,0.264341427520235,0.0383222958057395,2.60164049684541,10.135683227718,0.85274134943251,0.169248350071841,0.279381898454746,0.237703361873834,0.202366969681229,0.0368663594470046,0.275862068965517,0.439887152777778,0.24609375,0.9375,0.69140625,0.205716184778996,"female"
"401855040_.wav",0.225738715161313,0.0514593747667629,0.243723008190618,0.201399851079672,0.263737900223381,0.0623380491437081,2.45390423545411,10.0044100840163,0.893638085081001,0.280554490543309,0.276872673119881,0.225738715161313,0.215061131246542,0.0941176470588235,0.275862068965517,0.816189236111111,0.26171875,1.81640625,1.5546875,0.24593556015371,"female"
"401859796_.wav",0.224327453080019,0.0320657780776505,0.226961178045515,0.201659973226238,0.248888888888889,0.0472289156626506,1.65578580691284,5.48813929854138,0.868010816425598,0.0890600114033322,0.226398929049531,0.224327453080019,0.227385449285511,0.16,0.275862068965517,0.474609375,0.22265625,0.9609375,0.73828125,0.368142578668894,"female"
"401860904_.wav",0.214463090354587,0.0367758546085011,0.217073906485671,0.190678733031674,0.242835595776772,0.052156862745098,1.48092426366685,4.86696725853093,0.885983003133163,0.201820623839915,0.222564102564103,0.214463090354587,0.212410117919449,0.163265306122449,0.275862068965517,0.552734375,0.359375,0.7890625,0.4296875,0.354545454545455,"female"
"401862126_.wav",0.233746487191892,0.0387389230293626,0.243680981595092,0.217177914110429,0.259877300613497,0.0426993865030675,1.82807347000613,5.72297897830099,0.866879941615685,0.209223404118099,0.259141104294479,0.233746487191892,0.22935189369464,0.150943396226415,0.275862068965517,0.936941964285714,0.29296875,1.87890625,1.5859375,0.3556271314892,"female"
"401863041_.wav",0.233160080684532,0.0451656974116373,0.244419889502762,0.223646408839779,0.264088397790055,0.0404419889502763,2.3383386307365,8.30139250414413,0.864176486310289,0.250093503267457,0.274696132596685,0.233160080684532,0.213675372238647,0.0166320166320166,0.275862068965517,0.584558823529412,0.2734375,1.0234375,0.75,0.326171875,"female"
"401863133_.wav",0.242340376872506,0.0425982001873778,0.258160412067697,0.234466519499632,0.268256070640177,0.0337895511405445,3.2314414142617,13.7928728160604,0.833464089787852,0.187150269198957,0.278145695364238,0.242340376872506,0.215237331802317,0.0761904761904762,0.275862068965517,0.736328125,0.234375,2.3359375,2.1015625,0.218237480865952,"female"
"401867448_.wav",0.24023556011555,0.0317684237186019,0.247352342158859,0.225112016293279,0.261608961303462,0.0364969450101833,2.34042758348258,8.82482731512893,0.845943783056276,0.0923895208676361,0.251486761710794,0.24023556011555,0.236710398596889,0.0987654320987654,0.275862068965517,0.617476851851852,0.20703125,1.046875,0.83984375,0.382826475849732,"female"
"401868902_.wav",0.231863950541574,0.0371563764389825,0.242566844919786,0.215614973262032,0.255828877005348,0.0402139037433155,2.57269325960168,11.4199007243601,0.860415850809969,0.176875757739428,0.255828877005348,0.231863950541574,0.209067562465321,0.0293040293040293,0.275862068965517,0.543428308823529,0.19140625,1.4140625,1.22265625,0.404153354632588,"female"
"401873552_.wav",0.215941656134064,0.0382616155300315,0.21763137254902,0.197427450980392,0.240690196078431,0.0432627450980392,1.69799607418838,5.34983595510475,0.881172097388131,0.249778389900017,0.207309803921569,0.215941656134064,0.215942523470072,0.148148148148148,0.275862068965517,0.531709558823529,0.20703125,0.83203125,0.625,0.355078125,"female"
"401876910_.wav",0.243755362460443,0.0283573503772827,0.252193436960276,0.230915371329879,0.262348877374784,0.031433506044905,2.574536357555,10.5153888471985,0.826196144151498,0.0844069575238864,0.257029360967185,0.243755362460443,0.224796079344674,0.0551724137931034,0.258064516129032,0.740478515625,0.32421875,1.4765625,1.15234375,0.32,"female"
"401877821_.wav",0.23995312478661,0.0479268888407176,0.259506382978723,0.226382978723404,0.271659574468085,0.0452765957446808,3.48968492398817,16.1727172243197,0.837934377421924,0.212767179848225,0.278808510638298,0.23995312478661,0.217675681773712,0.062015503875969,0.275862068965517,0.524658203125,0.25,1.67578125,1.42578125,0.231598173515982,"female"
"401884526_.wav",0.216187022460448,0.0285689227284755,0.219309153713299,0.195854922279793,0.231640759930915,0.0357858376511226,2.48483921096023,9.86546099374006,0.84874710611248,0.0473810530394014,0.222694300518135,0.216187022460448,0.202185385997289,0.0588235294117647,0.266666666666667,0.54638671875,0.1875,1.6640625,1.4765625,0.180070546737213,"female"
"401884698_.wav",0.226523416559681,0.0338578585408915,0.236833333333333,0.203233333333333,0.252,0.0487666666666667,2.03284629547122,7.14332325435546,0.863087416150739,0.114272755493319,0.248733333333333,0.226523416559681,0.199846985093876,0.0207253886010363,0.275862068965517,0.415771484375,0.19921875,0.97265625,0.7734375,0.255892255892256,"female"
"401885624_.wav",0.231691035753509,0.0372287111308603,0.238529259451062,0.21170378042465,0.260279647850855,0.0485758674262041,1.72056423937613,5.30311883158124,0.876342444608006,0.157379021553343,0.266079751424133,0.231691035753509,0.222681006268892,0.123076923076923,0.275862068965517,0.368990384615385,0.171875,0.8359375,0.6640625,0.412941176470588,"female"
